偽FOX ★<><>2011/01/12(水) 14:25:02 ID:???<> 【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12] <br> http://www.sankeibiz.jp/macro/news/110112/mcb1101120500000-n1.htm <br>  <br> 　冬を迎えた中国の街頭では熱いミルクティーを手にする人をみかける。「ゼリー入りミルクティー。温かいよぉ～。１杯２元（約２５円）」。 <br> 売り子たちはこう言ってラッパを鳴らし、客の呼び込みに余念がない。 <br>  <br> 　ところが、「フルーツ味ミルクティー」などと銘打った飲み物の多くは、実は牛乳も果汁も含んでおらず、材料は十数種類の食品添加物 <br> を含む茶粉（有機顔料）、乳清、フルーツ粉。牛乳やフルーツのような味は添加物であり、その利益率は本物の４００％以上にのぼると <br> いう。 <br>  <br> 　◆利益率４００％の秘密 <br>  <br> 　安徽省合肥市内ではミルクティー１杯が２～２．５元で売られている。店内には大きなガラス瓶が並び、マンゴー、ライチ、オレンジ、 <br> 紫芋、ブルーベリーなどと“風味”が記されている。注文すると、店主はプラスチックカップに、白い粉を２さじ、褐色のゼリーを数粒入れる。 <br> 湯を入れてストローでかき混ぜれば、色鮮やかなミルクティーの完成だ。 <br>  <br> 　成分を尋ねると、紅茶味は茶粉、白い粉は牛乳に代わる乳清。フルーツ味を求める客にはフルーツ粉を入れる。店内には３種の粉 <br> が山積みだった。 <br>  <br> 　店主によると、合肥市内のほとんどのミルクティーは３種類の粉に湯を注いだだけで、牛乳も果汁も含まれていない。 <br>  <br> 　最近は粉を混ぜ合わせた混合タイプも登場している。成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、 <br> ブドウ糖、香料など。もちろん牛乳も果汁も含まれていない。 <br>  <br> 　この即席フルーツ味ミルクティーの材料はきわめて廉価だ。３種の粉は１キロ入りでいずれも１３元。ゼリーは１０００粒入りが１袋５元。 <br> 既製品の混合タイプは１キロ入り１９元と割高だが、３種を個別に仕入れて混合すれば、３９元でミルクティー１５０～２００杯分になる。 <br>  <br> 　カップ、ふた、ストローの仕入れ価格は、合わせてわずか０．１５元。つまり、ゼリー入りフルーツ味ミルクティー１杯は、材料費と容器代 <br> を合わせても約０．４元で、利益率は４００～５００％となる。 <br>  <br> 　◆基準が未整備 <br>  <br> 　問題は中国ではミルクティーに関する基準が未整備であることだ。含まれる添加物の量に関して、基準値はあるが、食品安全上の <br> 管理監督システムが皆無。 <br>  <br> 　材料となる茶粉、乳清、フルーツ粉、ゼリー粒はいずれも十数種類の食品添加物や乳清を含んでいるが、保健衛生の専門家に <br> よると、乳清を長期にわたり摂取すると動脈硬化、心臓病、脳疾患などを誘発する危険性が増すという。フルーツ粉も成分は色素と <br> 香料であり、過度に摂取すれば肝臓や腎臓などに影響を与える。街頭のミルクティーは食品添加物が基準値を超えている可能性が <br> 高く、安価なものには手を出さない方がよさそうだ。（合肥晩報＝中国新聞社） <br>  <br> 写真＝北京の街角で飲み物を売るスタンド。利益至上主義に傾く中国で「食の安全」が揺らいでいる <br> http://www.sankeibiz.jp/images/news/110112/mcb1101120500000-p1.jpg <br>  <>【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12]
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 16:51:28 ID:tg6ne9rL<> <a href="../test/read.cgi/news4plus/1294809902/58" target="_blank">&gt;&gt;58</a> <br> お前は間違ってる <br> とことん間違ってる <br> そこは「買った内蔵を見れる患者はいないぞう」だろう <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:53:07 ID:DkRCe69S<> 無果汁ジュースの代表と言えばファンタだよね。 <br>  <br> 昔の粉ジュースはいかにもチープな味だったけれど、今の高級粉ジュースは <br> 香りを含めた成分再現とオレンジジュースの絞りカスを添加したりで凄い <br> 品質のもありますよ。 <br> この味を知ると100均１Lオレンジジュースを飲むと微妙な気分になれます。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 16:59:32 ID:qGhQTKMS<> 普通に牛乳使ったほうが安い気がするんだが．．． <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 17:01:00 ID:fytt0EIk<> もう十年以上前に <br> 中国へ遊びに行ったときの話しだが <br> 中国人にとっての価値観として <br> 科学的なものは清潔で質の高いものである <br> という認識していたから <br> これは彼らの価値観では高級品では? <br> ローストしたコーヒーが野蛮で <br> インスタントコーヒーが3つ星ホテルのステータスになっていたし <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 17:08:46 ID:dfxz+fpy<> <a href="../test/read.cgi/news4plus/1294809902/77" target="_blank">&gt;&gt;77</a> <br> あの国の天然物って汚染物質たっぷりだったり放射能汚染されてたりするからな <br> 科学合成品のほうが安全かもしれん <br> ただしまともな合成品ならだがｗ <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 17:13:32 ID:35a7Gfhq<> 悪質な支那チャンコロだねえ、 <br> 水でうすめた牛乳にメラミンを入れたり、偽卵を売ったり、野菜には禁止農薬を振りかけ、 <br> 家畜には抗生物質を大量にあたえる、 <br> 他国の技術は盗むし、世界中にハッカー攻撃を加える、 <br> もう無茶苦茶だ。 <br>  <br> これが支那チャンコロの本性、孔子様の教え子じゃ。 <br> もっとも、その孔子様は韓国人だ、とチョンが言っているがね。あはは。 <>
しまじろう </b>◆J1duyyyKD6 <b><>sage セーフモード運用中<>2011/01/12(水) 17:22:09 ID:5yNfCf3R<> <a href="../test/read.cgi/news4plus/1294809902/65" target="_blank">&gt;&gt;65</a> <br> 思いっきり４０代のウリは、大腸癌になりました。 <br> もっとも、大腸癌って、遺伝的な要素が強いそうだから、チクロ入り粉ジュースが <br> 関係しているかどうかは、判らないけど(^ω^;) <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/69" target="_blank">&gt;&gt;69</a> <br> 本日届きました。 <br> ありがとうございました。m(_ _)m <br> 謎のCPU見ながら「これは、なんだろう？」と悩みつつ…w <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 17:27:05 ID:DkRCe69S<> <a href="../test/read.cgi/news4plus/1294809902/80" target="_blank">&gt;&gt;80</a> <br> チクロの発がん性は欧州カナダ他多くの国で根拠無しと否定され使用が認められていますよ。 <br> 言いだしっぺのアメリカは大人の事情で禁止のまま、雨に倣えの日本も同じくですが。 <br>  <br> あれは当時大量生産技術が確立されたコーンシロップを売る為の食物メジャー達の陰？ん誰か北 <br>  <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 17:28:31 ID:vw5MskWO<> 中国だと二酸化ケイ素じゃなくて、そこら辺の砂を使ってそうでコワイな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 17:31:31 ID:cCk13Wod<> 中学生のころ聞きファンタが流行ったなぁ <br> 目を瞑って鼻摘んで飲み比べたら違いが分からないってさ <br> 当てた奴はファンタ代金タダ <>
しまじろう </b>◆J1duyyyKD6 <b><>sage セーフモード運用中<>2011/01/12(水) 17:42:32 ID:5yNfCf3R<> <a href="../test/read.cgi/news4plus/1294809902/81" target="_blank">&gt;&gt;81</a> <br> あ…あれ…チクロは、解除でしたっけ…何と勘違いしたんだろう…(´・ω・｀)ｼｮﾎﾞｰﾝ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 17:47:01 ID:pZpRo9bk<> 中国では輸入食材が当たり前かな <br> チェルノブイリ並だな <br> というかシルクロードの件もあるしマジでありえるな <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 17:48:19 ID:Er+bfNoG<> ミルクプリンが食いたくなったな。 <br> 豆乳プリンは冷奴食ったからいらね。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 17:55:00 ID:RWyAcAIU<> 仮に、もし中国へ行ったとしても日本製だけを選んで食すれば安心 <br> ・・・というわけでも無いんだよなぁ <br>  <br> 日本製の粉ミルクの「空き缶」を大量に買取・回収している業者もあるって話だし <br>  <br>  <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 17:58:45 ID:RGnGinEY<> <a href="../test/read.cgi/news4plus/1294809902/84" target="_blank">&gt;&gt;84</a> <br> サッカリンとか？ <>
しまじろう </b>◆J1duyyyKD6 <b><>sage セーフモード運用中<>2011/01/12(水) 18:04:55 ID:5yNfCf3R<> <a href="../test/read.cgi/news4plus/1294809902/88" target="_blank">&gt;&gt;88</a> <br> たぶんそう…ズルチンかも… <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 18:06:52 ID:bD3h3LCh<> <a href="../test/read.cgi/news4plus/1294809902/22" target="_blank">&gt;&gt;22</a> <br> 釣り、だよな・・・頼む、釣りだと言ってくれ、ジョニー！！ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 18:20:19 ID:q854pvGG<> ジュースなら目の前でしぼるから果汁100％ <br> ミルクティーだって牛乳を鍋に入れてそこに紅茶の葉を投入 <br> 見た目は不潔だけどインドの方が1000倍マシだぜ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 18:21:42 ID:DkRCe69S<> <a href="../test/read.cgi/news4plus/1294809902/84" target="_blank">&gt;&gt;84</a> <br> 日本のメディアや市民団体は禁止の際やその後暫くチクロは発ガン物質！！！と <br> 騒ぎ続けただけで、欧州が数年で禁止解除したり、学会等で発がん性云々の実験 <br> 報告に疑問が投げかけられそして否定された事は華麗にスルーしていますから <br> 勘違いでは無いですよ。 <br>  <br> 日本のメディアや市民団体が最初だけ大騒ぎしてネガティブな部分だけ一人歩き <br> してそれが定着するのはアスピリン騒動とかでも同じです。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 18:23:47 ID:t3gbEKaH<> 　　　＿ <br> 　 　/～ヽ 　 のど入り <br> 　　（｡・-・）　 <br> 　　 ﾟし-Jﾟ　http://www.zukan-bouz.com/suzuki2/suzukika/akamutu.html <>
しまじろう </b>◆J1duyyyKD6 <b><>sage セーフモード運用中<>2011/01/12(水) 18:25:52 ID:5yNfCf3R<> <a href="../test/read.cgi/news4plus/1294809902/29" target="_blank">&gt;&gt;29</a> <br> わんこそばにわんこ入れてみまつた。 <br>  <br> ttp://www9.uploda.tv/v/uptv0003349.jpg <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 18:27:01 ID:DkRCe69S<> <a href="../test/read.cgi/news4plus/1294809902/88-89" target="_blank">&gt;&gt;88-89</a> <br> 昭和50年代までは人工的なものは全てプロ市民のバッシングの対象でしたからね。 <br> サッカリンも発がん性で騒がれて一時市場から姿を消しましたし。 <br>  <br> チクロも普通なら日本でも禁止解除なのでしょうが、アメリカが禁止したままだから <br> 解除の検討すらせず、まぁ今更解除してももっとコスパの高い人工甘味料が市場を <br> 押さえているので大勢に変わりは無いのでしょうが。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 18:34:31 ID:mSBhbCnS<> そういや、中国人の知人が日本に来てミルクティーを飲んで、美味しさにびっく <br> りしてたな <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 18:35:11 ID:LtcJEgmq<> <a href="../test/read.cgi/news4plus/1294809902/94" target="_blank">&gt;&gt;94</a> <br> 柴わんこーーーーｗ <br> お椀は流石に無理だが、ｳﾘんちのわんこは体重測る時にボウルに入れてハカリで測ってるｗ <>
しまじろう </b>◆J1duyyyKD6 <b><>sage セーフモード運用中<>2011/01/12(水) 18:36:18 ID:5yNfCf3R<> <a href="../test/read.cgi/news4plus/1294809902/95" target="_blank">&gt;&gt;95</a> <br> あの頃の人工甘味料バッシングは、もの凄かったの覚えてます。 <br> そりゃもう、朝から晩まで人工甘味料のニュースばっかりだった記憶が… <br> 「全糖」なんて言葉が出始めたのも、その頃でした。 <br> 今は、みんなでコストパフォーマンスとダイエットのために人工甘味料喰って世の中…www <br>  <br> 甘い化合物については、↓のサイトで面白い話が出ていますのでどうぞ。 <br>  <br> 喪われた化合物の名誉のために（３）?アスパルテーム? <br> ttp://www.org-chem.org/yuuki/aspartame/aspartame.html <br> 糖の話（１）・甘い化合物 <br> ttp://www.org-chem.org/yuuki/sugar/sugar1.html <br> 世界で一番甘い化合物 <br> ttp://www.org-chem.org/yuuki/sweetest/sweetest.html <br> ttp://www.org-chem.org/yuuki/sweetest/sweetest2.html <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 18:38:50 ID:PitBCuAE<> ゆびさきミルクティー <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 18:44:16 ID:DkRCe69S<> <a href="../test/read.cgi/news4plus/1294809902/98" target="_blank">&gt;&gt;98</a> <br> 「全糖」ﾃﾗﾅﾂｶｼｽ <br>  <br> アメリカはチクロ禁止でコーンシロップで大儲けしたけれど、同時期に出現した <br> ファーストフードや市場拡大したスナック菓子との相乗効果でメタボ大国になりましたね。 <br> そしてせっせと人工甘味料のゼロカロリー飲料を飲んでいるｗ <>
しまじろう </b>◆J1duyyyKD6 <b><>sage セーフモード運用中<>2011/01/12(水) 18:49:52 ID:5yNfCf3R<> <a href="../test/read.cgi/news4plus/1294809902/97" target="_blank">&gt;&gt;97</a> <br> とりあえず、ボールにわんこ入れてみました(^ω^)v <br>  <br> ttp://www9.uploda.tv/v/uptv0003361.jpg <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/100" target="_blank">&gt;&gt;100</a> <br> アメリカのメタボは、ケタが違いますよねぇ。 <br> ウリは、アメリカには、メタボとマッチョの２種類しかいないと信じておりますw <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 18:52:19 ID:LtcJEgmq<> <a href="../test/read.cgi/news4plus/1294809902/101" target="_blank">&gt;&gt;101</a> <br> 可愛い…(*´Д｀) <br> ｳﾘの、動物画像フォルダ行き決定ﾆﾀﾞｗ <>
しまじろう </b>◆J1duyyyKD6 <b><>sage セーフモード運用中<>2011/01/12(水) 18:56:08 ID:5yNfCf3R<> <a href="../test/read.cgi/news4plus/1294809902/102" target="_blank">&gt;&gt;102</a> <br> ボールちゃうわ！という突っ込みを期待したのにぃ～www <br> 柴や北海道犬の子犬なら、ボウリングのボールにすっぽり入りそう。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 18:58:47 ID:LtcJEgmq<> <a href="../test/read.cgi/news4plus/1294809902/103" target="_blank">&gt;&gt;103</a> <br> 突っ込むより先に、愛でさせて頂くﾆﾀﾞｗ <br> うちの先代柴わんこ、一般的なイメージの堅太りとは対極のひょろっとした子犬だったから、入ったかもしれないｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 19:18:14 ID:oMQDnOeF<> <a href="../test/read.cgi/news4plus/1294809902/101" target="_blank">&gt;&gt;101</a> <br> 正しくは <br> メタボとマッチョとケント・デリカットです。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 19:23:13 ID:d2e8OEXN<> 体の組成が脊椎動物とかけ離れそうだなｗ　＞　中国人 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 20:04:35 ID:N3ZNd2eY<> 大丈夫　中国人なら大丈夫 <br> きっと体も丈夫になります <br> しかし、お茶は飲まなくても生きていけるけど水や空気となるとな～ <br> まぁ4000年の歴史を誇る民族だから大丈夫でしょ・・多分 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 20:09:04 ID:SWrAbeeP<> 食品添加物があるだけ、まだ良心的だなと思ってしまった。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 20:09:36 ID:gySNOjDg<> 海保の漁船衝突と同じで、現場のやる気をそぐ、不正がそこにはある。 <br> 中国式指揮権発動。 <br> 途端に、「田宮栄一」はやる気を失う。 <br> 航空母艦で日本に押し付ける不条理でノーベル賞どころじゃなくなる、倫理荒廃。 <br> 皆で職場の備品、私物化する事態はもう目前。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 20:54:24 ID:PtC4LT1V<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> <br> ちょｗｗｗ <br> これ、俺が今いる大連の街角でも売ってたぞ。 <br> 買わなかったけど。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 21:04:10 ID:w+fK17rN<>  <br> 中国人なら大丈夫だ <br>  <br> いつも毒入り商品を食べているから <br>  <br> 丈夫だよ　中国人は <br>  <br> 問題は頭が悪いということだ <br>  <br> ノーベル賞取れないから <br>  <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 21:07:51 ID:phZmInmH<> ＜中国人が見た日本＞日本人にとっての「秩序」とは何か？ <br>  <br>  <br> 2011年1月9日、日本に留学経験のある中国の作家・陳希我（チェン・シーウォー）氏は <br> 「日本人の秩序」と題した記事をブログサイト・新浪博客に発表した。以下はその内容。 <br>  <br> 日本人は秩序を重んじる民族だ。知り合いが伊豆から東京に帰る途中、100km以上の渋滞に巻き込まれた時のこと。 <br> こちらの車線は長い車列が連なっているが、反対車線はガラガラだった。中国人ならここで当然のように反対車線を逆走すれば早いと考えるが、 <br> 日本人は誰もそんなことはしない。さらに驚くべきことは、1人の警官も見当たらなかったこと。誰もが秩序正しくノロノロ運転を繰り返していたという。 <br>  <br> 日本人のようにどんな時でも自主的に秩序を守る民族も珍しい。だが、秩序にこだわりすぎて自由がないと外国人から揶揄されることも多い。 <br> 自由がないところに創造は生まれないというが、なぜ日本では多くの驚くべき発想が生まれているのだろう。実はそれらは一部の精鋭が生み出したに過ぎない。 <br> そして、国民の大半を占める愚直な民衆がそれに黙々と従っているのである。 <br>  <br> 一方、中国人はみな自分が1番賢いと思っている。誰かに黙って従うなどもってのほか。ここが両者の「国民性」の大きな違いだろう。 <br> 国民性といえば、日本に長く住んでいると、日本人は慎重すぎるくらい慎重で礼儀正しいことがよくわかる。戦時中の日本兵と同じ民族とはとても思えない。 <br> それは猫と虎ほどの違いがある。戦争が人を野獣に変えてしまったのか？ <br>  <br> 実は日本には「赤信号みんなで渡れば怖くない」という言葉がある。 <br> それは悪いことでも大人数でやってしまえば誰にもとがめられないというもの。 <br> 日本人にとって秩序を守るのは「共通認識」だが、それはイコール「公衆道徳」なのか？答えはノーだ。 <br> 例えば、日本では公共の場でタンを吐く行為は「公衆道徳」に反しているが、 <br> 同じように「公衆道徳」に反していると思われる小便をする行為は構わないという「共通認識」がある。 <br>  <br> 戦争の時もそうだ。「人を殺す行為」はいけないことだが、 <br> 当時の日本人の中には「やっても構わない」という「共通認識」があった。ここが秩序を厳格に守る日本人の恐ろしさだ。 <br> みながやることは自分もやらなければならない。 <br> 当時、どんなに臆病な人間も平気で人を殺し、残忍な行為を行うことができたのは、こういうことだったのである。（翻訳・編集/NN） <br>  <br> ●陳希我（チェン・シーウォー） <br> 1960年代生まれ。1990年代に日本に留学経験あり。教員や編集者、さらにはカジノや埠頭での仕事も経験した。 <br> 帰国後は作家、コラムニストとして活躍している。比較文学・世界文学の博士課程に身を置きながら、雑誌の編集者を務めている。 <br>  <br>  <br> ソース <br> http://www.recordchina.co.jp/group.php?groupid=41638 <br>  <br>  <br>  <br> 誰かスレ立ててくれ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 21:17:48 ID:K+tYhPCf<> <a href="../test/read.cgi/news4plus/1294809902/112" target="_blank">&gt;&gt;112</a> <br> ここ↓へ行け。 <br>  <br> スレ立て依頼所ﾆﾀﾞ <br> http://kamome.2ch.net/test/read.cgi/news4plus/1294745605/l50 <br>  <br> それにしても読みの浅い文章、つーか作家の書くモンじゃねえやな。 <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 21:20:55 ID:oMQDnOeF<> <a href="../test/read.cgi/news4plus/1294809902/112" target="_blank">&gt;&gt;112</a> <br> つまり「中国の戦争はキレイな戦争」ってことかw <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 21:25:54 ID:HnYqEUAi<> 中国にはなんでもあるけど、本物だけはどこにもない。 <br>  <br> ミルクティーですらそう。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 21:27:29 ID:IKayFAiw<> <a href="../test/read.cgi/news4plus/1294809902/112" target="_blank">&gt;&gt;112</a> <br> しかし、こいつも自分は賢いと思ってるわけだよな。 <br> なんでああいう国になったのかわかるわw <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 21:29:53 ID:cIrFKycL<> まあ、中国だしな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 21:36:25 ID:DVwnRX8Q<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> <br> &gt;店主によると、合肥市内のほとんどのミルクティーは３人の精液に湯を注いだだけで、牛乳も果汁も含まれていない。  <br> 　な　ん　と　い　う　エ　ロ　シ　ス　ス　レ <br>  <br> という捏造はそれ位にして、色々凄いな <br> 中国で美味そうだからって理由でメシ食うのはリスクが高すぎるんだな <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/100" target="_blank">&gt;&gt;100</a> <br> そんな環境で生きているから、来日ピザが毎日カツ丼食い放題でも痩せるんやなｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 21:36:46 ID:RGnGinEY<> <a href="../test/read.cgi/news4plus/1294809902/112" target="_blank">&gt;&gt;112</a> <br> 交通規制はなぜ存在するか考えれば分かることなんだが <br> 自分や相手を事故で死なせないためなんだよ <br> 命懸けで急ぐ必要があるかを中国人には考えられないらしい <br>  <br> ＞日本人のようにどんな時でも自主的に秩序を守る民族も珍しい。だが、秩序にこだわりすぎて自由がないと外国人から揶揄されることも多い。 <br> ＞自由がないところに創造は生まれないというが、なぜ日本では多くの驚くべき発想が生まれているのだろう。実はそれらは一部の精鋭が生み出したに過ぎない。 <br> 決められた範囲内で試行錯誤を繰り返す事からも創造は生まれます <br> 例えば、ボールの持ち込めない学校、でも休み時間のちょっとの間に遊びたい <br> ガムテープを丸めてみたり、靴下や手袋を使ってみたり、意外な物で遊びだしますよ <br>  <br> ＞同じように「公衆道徳」に反していると思われる小便をする行為は構わないという「共通認識」がある。 <br> 軽犯罪で捕まりますし、しているところを見られれば侮蔑の目で見られますよ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 21:40:26 ID:eI3XKFrc<> 変な粉より、ふつうに牛乳の方が安く出来るんじゃないの？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 21:41:18 ID:w+fK17rN<> 先月、出張で広州と西安へ行ったのだが、西安で男女共同の公衆トイレ入ったら８つの個室のみで  <br> しかも扉が無いものが５室・しゃがむと顔が隠れる幅のが３室で、トンネル式だった。  <br> そして、そのトイレで９名の若い中国人女性と１名の韓国人女性の排泄姿を拝ましてもらった。  <br>  <br> かなり前に、田舎町へ行った時泊まったホテルが男女共用のトイレだった。もちろんまる見えだったが、臭かった…  <br>  <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 21:43:00 ID:w+fK17rN<> 以前ＴＢＳで深夜にやっていた「ノブナガ」って番組で、  <br> 女性がニーハオ事情を語っていたな。  <br>  <br> ウンチだから時間かかってたら、待ってる女がぎゃあぎゃあ言ってせかす――  <br> さらに、むりやり自分のスペースに割り込んできて用足ししはじめた――  <br>  <br> とか、ホンマかいな？って話が興味深かった。  <br>  <br>  <>
